2,4,0,1,1,10.66,15.15,75,0.0,0,2,2011,12,14,2
219,2,0,1,3,26.24,30.305,65,16.9979,53,166,2012,5,8,13
5,1,0,1,1,4.1,6.06,54,11.0014,0,5,2011,1,14,1
176,2,0,1,2,25.42,29.545,73,15.0013,33,143,2012,5,14,13
3,1,0,0,2,17.22,21.21,88,23.9994,0,3,2011,3,6,4
4,1,0,1,2,17.22,21.21,82,12.998,0,4,2012,3,16,2
141,3,0,1,2,32.8,39.395,63,23.9994,39,102,2011,7,8,15
167,4,0,1,2,15.58,19.695,54,7.0015,24,143,2011,12,14,15
68,3,0,1,3,26.24,28.03,94,23.9994,2,66,2011,9,8,18
34,2,0,0,1,12.3,15.91,61,7.0015,8,26,2011,4,3,1
179,4,0,1,1,18.86,22.725,67,0.0,21,158,2011,11,7,12
19,1,0,0,3,9.02,11.365,93,8.9981,0,19,2012,2,11,7
3,4,0,1,3,18.86,22.725,100,15.0013,0,3,2011,12,7,3
11,2,0,1,2,19.68,23.485,88,8.9981,2,9,2012,5,10,1
164,3,0,1,1,34.44,40.15,53,22.0028,53,111,2011,7,18,15
314,1,0,1,1,12.3,16.665,81,0.0,15,299,2012,3,2,9
472,3,0,0,1,36.08,40.15,40,26.0027,183,289,2012,8,4,14
2,1,0,1,1,10.66,12.88,60,15.0013,0,2,2012,2,3,4
750,3,0,1,1,22.14,25.76,68,6.0032,48,702,2012,9,11,8
165,1,0,1,1,9.02,10.605,37,16.9979,1,164,2012,1,18,20
396,4,0,1,1,12.3,15.15,52,11.0014,28,368,2012,11,14,19
10,3,0,0,2,26.24,30.305,73,8.9981,5,5,2011,8,13,4
455,3,0,1,2,27.88,31.82,65,11.0014,78,377,2011,9,2,17
14,3,0,1,1,29.52,33.335,58,0.0,5,9,2012,7,3,1
75,3,0,1,3,24.6,27.275,88,7.0015,1,74,2011,9,7,6
360,4,0,1,2,20.5,24.24,72,11.0014,30,330,2012,10,9,20
23,4,0,0,1,10.66,12.12,60,16.9979,3,20,2011,11,5,6
64,1,0,1,1,12.3,15.15,52,11.0014,11,53,2011,3,11,22
357,2,0,1,1,25.42,30.305,61,15.0013,45,312,2012,6,14,9
175,3,0,1,2,31.98,37.12,62,8.9981,34,141,2011,8,9,9
179,3,0,1,2,27.06,31.06,69,19.9995,31,148,2011,9,15,12
327,2,0,0,1,31.16,34.85,55,0.0,135,192,2011,6,18,13
346,2,0,0,1,21.32,25.0,55,15.0013,110,236,2012,4,1,19
704,2,0,0,1,28.7,31.82,37,8.9981,332,372,2012,5,19,13
585,2,0,0,1,33.62,34.85,24,19.0012,236,349,2012,6,9,13
5,3,0,1,2,29.52,34.85,79,8.9981,0,5,2012,8,6,2
6,4,0,1,2,23.78,27.275,64,23.9994,1,5,2012,10,15,2
19,3,1,0,1,27.06,31.06,69,0.0,5,14,2012,7,4,5
159,2,0,1,1,22.14,25.76,73,23.9994,10,149,2012,5,17,6
118,1,0,1,2,13.94,15.91,87,16.9979,6,112,2012,1,11,16
527,3,0,1,1,35.26,38.635,39,11.0014,67,460,2011,8,8,17
15,3,0,1,1,28.7,33.335,74,7.0015,4,11,2012,7,16,2
356,4,0,0,2,15.58,19.695,76,12.998,67,289,2012,12,16,13
260,1,0,1,1,7.38,9.85,59,8.9981,7,253,2012,3,5,7
313,1,0,0,1,20.5,24.24,29,27.9993,170,143,2011,3,19,15
446,2,0,1,1,29.52,32.575,45,7.0015,70,376,2012,5,16,16
4,4,0,1,1,13.12,17.425,93,0.0,0,4,2011,11,9,3
17,3,0,0,1,28.7,33.335,84,15.0013,1,16,2012,8,4,5
223,3,0,1,1,27.06,31.06,57,15.0013,71,152,2011,7,15,22
38,3,0,1,3,26.24,28.79,89,6.0032,4,34,2011,9,7,21
75,2,0,0,2,14.76,17.425,93,8.9981,10,65,2011,4,9,21
61,1,0,0,1,9.84,12.12,52,11.0014,4,57,2012,3,11,1
93,4,0,1,1,13.12,15.15,53,19.9995,7,86,2011,12,1,10
62,2,0,0,2,14.76,17.425,76,11.0014,13,49,2012,4,1,1
413,2,0,0,1,31.16,34.09,40,7.0015,148,265,2012,6,10,10
227,3,0,0,1,30.34,34.09,62,16.9979,65,162,2011,7,10,21
64,3,0,1,1,26.24,30.305,65,12.998,6,58,2011,9,2,0
353,4,0,0,1,19.68,23.485,36,19.0012,128,225,2011,11,12,13
257,3,0,0,1,28.7,32.575,61,15.0013,97,160,2011,9,3,12
74,4,0,0,1,8.2,9.85,51,15.0013,5,69,2011,12,11,0
379,2,0,1,1,22.96,26.515,24,8.9981,54,325,2012,4,3,20
497,4,0,1,1,13.12,15.15,57,19.9995,20,477,2012,11,6,18
315,3,0,1,2,30.34,34.85,66,23.9994,75,240,2012,8,10,12
217,1,0,1,2,7.38,10.605,51,6.0032,3,214,2011,1,11,8
17,2,0,0,1,16.4,20.455,76,7.0015,6,11,2011,5,1,4
353,4,0,1,1,15.58,19.695,46,26.0027,19,334,2012,12,18,19
200,2,0,1,1,37.72,41.665,33,8.9981,30,170,2011,6,9,16
317,4,0,1,1,11.48,14.395,75,7.0015,8,309,2012,12,19,9
190,4,0,0,1,21.32,25.0,27,22.0028,35,155,2011,11,13,18
1,1,0,1,1,7.38,8.335,43,16.9979,0,1,2011,2,3,3
90,1,0,1,2,10.66,15.15,56,0.0,1,89,2012,2,14,6
6,1,0,0,1,13.12,15.15,49,16.9979,2,4,2012,1,8,4
2,4,0,1,1,7.38,12.12,74,0.0,0,2,2011,12,12,3
51,2,0,1,3,18.04,21.97,72,7.0015,8,43,2012,4,18,14
250,3,0,1,1,28.7,33.335,79,7.0015,56,194,2011,7,13,21
164,3,0,1,1,35.26,38.635,39,19.0012,58,106,2011,8,9,15
21,3,0,1,3,22.14,25.76,88,23.9994,1,20,2011,9,6,5
3,1,0,1,1,11.48,12.88,61,22.0028,0,3,2012,3,7,4
106,4,0,1,2,12.3,15.15,49,11.0014,6,100,2011,12,16,22
285,2,0,1,2,26.24,28.79,89,19.0012,31,254,2012,6,12,9
17,3,0,1,2,27.88,31.82,89,6.0032,2,15,2011,8,4,0
13,2,0,1,1,24.6,31.06,49,16.9979,3,10,2011,6,14,1
464,2,0,0,2,18.04,21.97,62,12.998,190,274,2012,4,1,13
268,1,0,1,1,13.94,17.425,53,7.0015,9,259,2012,3,12,7
18,1,0,1,1,8.2,11.365,55,6.0032,1,17,2012,3,5,5
66,1,0,0,1,11.48,14.395,56,7.0015,6,60,2012,2,5,21
88,4,0,1,1,13.12,16.665,66,8.9981,4,84,2012,12,19,23
5,3,0,1,1,31.16,34.85,55,0.0,2,3,2011,7,13,2
114,4,0,1,2,14.76,17.425,100,8.9981,4,110,2011,11,10,6
331,4,0,1,1,12.3,15.91,49,7.0015,10,321,2011,12,8,17
671,2,0,1,1,22.14,25.76,26,8.9981,107,564,2012,4,13,18
97,1,0,1,1,9.84,11.365,56,12.998,18,79,2011,1,4,13
7,2,0,0,1,13.12,15.91,36,11.0014,3,4,2012,4,7,4
2,2,0,1,1,15.58,19.695,66,16.9979,1,1,2011,4,4,2
503,3,0,0,1,31.16,36.365,66,6.0032,219,284,2012,9,2,17
154,2,0,1,2,28.7,32.575,58,30.0026,37,117,2011,5,3,15
134,4,0,1,3,18.86,22.725,94,15.0013,8,126,2012,12,10,11
55,3,0,0,1,26.24,28.79,89,11.0014,12,43,2011,7,9,2
393,2,0,1,1,28.7,31.82,42,16.9979,121,272,2012,6,15,13
207,2,0,1,1,34.44,37.88,44,8.9981,40,167,2011,6,10,12
290,3,0,1,2,31.16,35.605,58,23.9994,66,224,2012,8,10,13
209,2,0,1,1,17.22,21.21,47,30.0026,81,128,2012,4,2,11
298,4,0,1,1,19.68,23.485,44,11.0014,46,252,2011,11,1,16
94,4,0,1,2,14.76,18.94,71,0.0,3,91,2011,10,3,6
134,1,0,1,1,9.02,9.09,64,31.0009,5,129,2011,3,7,9
1,1,0,1,1,4.92,7.575,54,7.0015,0,1,2012,2,13,3
642,2,0,0,1,27.06,31.06,36,0.0,276,366,2012,5,19,12
266,1,0,1,1,17.22,21.21,35,19.9995,15,251,2012,2,14,16
289,4,0,1,1,22.96,26.515,46,8.9981,39,250,2011,11,8,16
154,2,0,1,1,22.14,25.76,28,30.0026,19,135,2011,5,5,14
385,1,0,0,1,20.5,24.24,23,22.0028,106,279,2012,3,3,17
20,2,0,0,2,12.3,15.15,87,8.9981,3,17,2011,4,9,1
499,3,0,0,2,30.34,34.85,66,6.0032,181,318,2012,7,14,12
218,2,0,1,1,31.16,36.365,66,8.9981,55,163,2011,6,10,21
15,4,0,1,2,22.14,25.76,94,8.9981,1,14,2011,10,13,0
199,3,0,1,2,31.16,34.09,40,0.0,88,111,2012,8,13,10
224,3,0,1,1,27.88,31.82,47,19.0012,29,195,2011,7,14,9
2,4,0,1,2,14.76,17.425,66,15.0013,0,2,2012,11,19,3
419,3,0,1,1,28.7,33.335,79,7.0015,79,340,2011,7,13,19
87,4,0,0,1,10.66,12.88,60,12.998,13,74,2012,11,17,1
416,2,0,1,1,30.34,32.575,37,16.9979,129,287,2012,6,8,13
273,4,0,1,2,13.12,14.395,53,23.9994,23,250,2012,11,7,16
668,2,0,1,1,22.14,25.76,68,0.0,31,637,2012,6,6,8
5,2,0,1,2,22.96,26.515,78,16.9979,0,5,2011,5,3,2
315,4,0,0,1,15.58,19.695,54,19.0012,102,213,2011,11,12,11
83,3,0,0,2,25.42,27.275,94,0.0,16,67,2011,9,10,1
168,1,0,0,2,16.4,20.455,87,0.0,31,137,2012,3,3,10
281,2,0,1,1,22.14,25.76,28,39.0007,108,173,2012,4,9,13
153,1,0,1,2,11.48,14.395,45,7.0015,19,134,2012,2,10,11
176,1,0,1,2,9.84,14.395,75,0.0,4,172,2011,2,1,17
83,1,0,1,2,5.74,7.575,86,11.0014,0,83,2011,2,9,21
130,2,0,1,2,22.96,26.515,83,27.9993,26,104,2011,5,17,11
289,3,0,1,1,24.6,31.06,40,16.9979,55,234,2012,9,19,13
16,1,0,1,1,10.66,14.395,52,6.0032,7,9,2012,2,10,2
330,3,0,0,1,24.6,31.06,43,6.0032,89,241,2012,9,15,20
46,2,0,1,1,17.22,21.21,58,19.0012,3,43,2011,4,4,6
33,1,0,1,1,4.1,5.305,46,16.9979,0,33,2012,1,3,22
189,2,0,1,2,23.78,27.275,88,12.998,11,178,2012,5,14,20
77,3,0,0,2,27.88,31.82,57,6.0032,13,64,2011,8,13,1
668,4,0,1,1,12.3,14.395,33,19.0012,16,652,2012,11,8,8
127,2,0,1,1,16.4,20.455,37,32.9975,9,118,2012,4,10,22
24,2,0,1,3,22.96,26.515,94,15.0013,2,22,2012,5,15,6
557,3,0,1,1,21.32,25.0,72,0.0,24,533,2012,9,12,7
67,3,0,1,1,29.52,34.85,74,12.998,16,51,2012,8,9,0
82,1,0,0,1,9.02,9.85,35,23.9994,5,77,2011,1,9,15
314,3,0,0,2,30.34,34.85,70,12.998,122,192,2011,8,13,11
249,2,0,1,1,27.06,31.06,47,16.9979,62,187,2012,6,8,10
1,2,0,1,3,17.22,21.21,88,35.0008,0,1,2011,5,4,3
152,1,0,0,1,14.76,15.91,32,31.0009,58,94,2011,2,13,12
404,2,0,0,1,20.5,24.24,25,19.0012,195,209,2012,4,8,11
154,1,0,1,2,13.12,16.665,93,8.9981,10,144,2011,3,16,9
69,1,0,0,1,6.56,6.06,37,36.9974,5,64,2011,1,8,17
266,3,0,1,1,31.16,34.85,52,16.9979,70,196,2012,8,15,15
449,3,0,1,1,32.8,37.12,49,16.9979,31,418,2011,7,13,8
96,2,0,1,1,12.3,14.395,65,16.9979,2,94,2012,4,12,6
138,1,0,1,2,11.48,12.88,65,19.0012,14,124,2012,2,8,12
70,1,0,0,2,9.84,12.12,87,8.9981,4,66,2012,2,4,23
170,2,0,1,2,16.4,20.455,66,8.9981,15,155,2011,4,7,9
331,2,1,0,2,20.5,24.24,63,26.0027,64,267,2011,4,15,17
400,4,0,1,1,20.5,24.24,39,19.9995,26,374,2012,10,12,9
266,4,0,0,1,12.3,16.665,26,0.0,47,219,2011,12,11,15
441,3,0,0,2,32.8,38.635,59,22.0028,176,265,2011,8,6,13
446,1,0,1,1,14.76,16.665,34,19.0012,21,425,2012,3,6,17
323,4,0,1,1,12.3,15.91,87,7.0015,7,316,2011,11,8,7
319,4,0,1,1,13.94,17.425,53,6.0032,17,302,2012,12,14,19
220,4,0,0,1,16.4,20.455,66,0.0,51,169,2012,11,10,21
60,1,0,0,3,9.02,13.635,100,0.0,11,49,2011,2,5,15
65,4,0,0,1,18.86,22.725,82,0.0,14,51,2011,10,8,1
112,1,0,1,2,13.94,15.15,76,22.0028,10,102,2011,3,9,16
95,2,0,1,1,13.94,15.15,53,23.9994,15,80,2011,4,1,12
206,4,0,1,1,16.4,20.455,40,11.0014,9,197,2011,12,19,20
207,3,0,1,1,26.24,30.305,69,7.0015,29,178,2011,9,1,9
25,3,0,1,1,28.7,33.335,74,15.0013,17,8,2011,7,18,1
63,1,0,1,1,9.02,9.85,47,22.0028,1,62,2011,2,2,21
325,2,0,1,1,26.24,28.79,83,15.0013,26,299,2011,6,16,18
96,3,0,1,1,26.24,28.79,89,8.9981,17,79,2012,9,7,0
686,4,0,0,1,22.14,25.76,45,7.0015,262,424,2012,11,11,13
171,4,0,1,1,13.12,14.395,45,23.9994,18,153,2012,11,14,10
126,2,0,1,2,22.96,26.515,88,7.0015,5,121,2012,5,9,6
5,1,0,0,2,8.2,10.605,69,8.9981,2,3,2011,2,13,6
191,3,0,1,2,31.98,37.12,59,11.0014,22,169,2011,8,2,22
13,1,0,1,1,13.12,16.665,76,7.0015,0,13,2011,3,17,5
18,1,0,1,1,11.48,12.88,56,19.9995,0,18,2012,3,7,5
59,1,0,0,3,14.76,17.425,76,12.998,4,55,2011,1,2,14
14,3,0,1,1,23.78,27.275,78,6.0032,7,7,2011,9,1,3
206,3,0,1,1,28.7,32.575,48,6.0032,35,171,2011,8,11,21
689,4,0,1,3,16.4,20.455,50,15.0013,37,652,2012,11,1,17
213,4,0,1,1,10.66,12.88,41,12.998,6,207,2011,11,18,9
162,1,0,1,1,25.42,31.06,29,39.0007,16,146,2011,2,18,19
462,3,0,0,2,34.44,39.395,49,11.0014,209,253,2012,9,1,16
434,2,0,1,1,24.6,31.06,43,15.0013,69,365,2011,5,10,19
529,3,0,1,1,34.44,37.88,41,8.9981,64,465,2011,8,8,18
214,3,0,1,2,31.16,36.365,66,6.0032,84,130,2012,8,7,11
20,1,0,1,2,9.02,13.635,93,0.0,1,19,2011,1,18,23
386,3,1,0,2,31.16,34.85,55,7.0015,195,191,2011,7,4,20
164,3,0,0,1,27.88,31.82,83,8.9981,71,93,2011,9,3,21
220,1,0,0,1,9.02,10.605,44,19.0012,38,182,2012,1,14,13
50,2,0,0,1,18.04,21.97,72,6.0032,12,38,2012,5,19,6
298,3,0,1,1,32.8,34.85,27,12.998,57,241,2011,8,11,16
496,3,0,0,1,27.06,31.06,36,16.9979,134,362,2012,9,9,19
73,2,0,0,1,26.24,30.305,69,8.9981,17,56,2012,6,10,2
379,2,0,0,1,28.7,31.82,42,16.9979,114,265,2012,4,15,19
386,2,0,1,1,26.24,31.06,50,23.9994,51,335,2011,6,14,19
509,1,0,0,1,20.5,24.24,31,23.9994,208,301,2012,3,11,16
6,4,0,1,1,9.02,11.365,69,12.998,0,6,2012,11,14,4
256,3,0,0,1,21.32,25.0,68,8.9981,70,186,2011,9,17,19
162,3,0,0,3,26.24,28.79,83,8.9981,50,112,2012,8,19,13
337,3,0,0,1,32.8,38.635,59,15.0013,196,141,2011,9,4,16
568,3,0,1,1,30.34,34.09,62,19.0012,70,498,2012,9,7,19
116,1,0,1,2,6.56,11.365,93,0.0,2,114,2011,2,1,9
1,1,0,1,1,8.2,8.335,27,31.0009,0,1,2011,3,3,3
52,3,0,0,1,24.6,27.275,88,8.9981,9,43,2011,9,10,7
61,2,0,1,2,18.86,22.725,100,15.0013,2,59,2011,4,11,6
573,2,0,0,1,29.52,32.575,37,15.0013,264,309,2012,6,16,14
104,2,0,1,3,22.14,25.76,88,16.9979,31,73,2011,5,17,10
191,2,0,0,1,22.14,25.76,88,0.0,53,138,2011,5,15,20
199,4,0,1,1,16.4,20.455,71,0.0,23,176,2012,10,16,23
291,3,0,1,1,29.52,33.335,58,15.0013,70,221,2011,8,5,20
300,3,0,1,1,31.98,35.605,49,8.9981,93,207,2012,8,14,12
70,1,0,0,2,14.76,16.665,71,16.9979,16,54,2011,1,2,11
186,3,0,1,1,32.8,38.635,59,0.0,69,117,2012,7,16,10
12,2,0,0,1,10.66,13.635,70,7.0015,5,7,2011,4,2,6
260,1,0,1,2,18.86,22.725,77,6.0032,52,208,2012,3,16,13
385,1,0,1,2,10.66,11.365,44,22.0028,21,364,2012,1,19,17
100,2,0,1,1,12.3,15.91,61,6.0032,2,98,2012,4,3,6
195,3,0,1,2,29.52,34.09,62,8.9981,47,148,2012,7,11,10
5,1,0,0,1,5.74,7.575,50,0.0,0,5,2012,1,14,6
9,1,0,0,1,10.66,13.635,75,7.0015,2,7,2012,1,7,5
199,2,0,1,2,25.42,29.545,73,8.9981,45,154,2012,5,4,10
10,3,0,0,1,26.24,31.06,61,12.998,1,9,2012,8,12,5
24,2,0,1,2,25.42,31.06,50,7.0015,11,13,2011,4,12,0
15,4,0,1,1,13.94,16.665,61,8.9981,5,10,2012,11,1,3
418,4,0,1,1,14.76,17.425,46,8.9981,9,409,2011,12,1,17
151,3,0,1,1,30.34,34.09,55,6.0032,56,95,2011,8,15,14
445,1,0,1,3,16.4,20.455,87,0.0,9,436,2012,2,2,8
93,3,0,0,1,30.34,34.85,70,8.9981,12,81,2012,7,1,1
341,4,0,1,1,10.66,13.635,65,8.9981,9,332,2012,11,9,7
30,3,0,0,1,27.06,30.305,78,12.998,10,20,2011,9,4,7
690,1,0,0,1,25.42,31.06,53,6.0032,352,338,2012,3,17,14
122,1,0,1,1,18.86,22.725,31,26.0027,26,96,2011,2,16,16
271,3,0,0,1,32.8,35.605,36,0.0,103,168,2011,7,2,10
4,4,0,0,1,9.84,14.395,93,0.0,1,3,2011,12,4,6
3,1,0,1,1,4.1,6.06,54,8.9981,1,2,2011,1,10,4
147,4,0,1,2,24.6,31.06,49,7.0015,35,112,2011,10,18,11
632,3,0,0,1,32.8,37.88,55,7.0015,269,363,2012,7,14,14
124,2,0,1,2,18.04,21.97,62,23.9994,19,105,2011,5,4,12
15,3,0,1,1,28.7,33.335,79,6.0032,1,14,2011,8,8,5
221,3,0,1,1,37.72,40.91,31,12.998,53,168,2012,7,17,13
16,3,0,1,1,26.24,30.305,69,11.0014,4,12,2011,8,16,1
361,2,0,1,1,20.5,24.24,59,31.0009,62,299,2012,5,10,9
343,2,0,0,1,22.14,25.76,30,23.9994,161,182,2011,4,17,16
7,3,0,1,1,29.52,34.09,62,0.0,0,7,2012,7,17,4
2,1,0,1,1,9.02,11.365,80,8.9981,0,2,2012,2,9,2
811,3,0,1,2,33.62,37.88,46,16.9979,78,733,2012,8,9,18
70,4,0,0,1,13.12,16.665,87,7.0015,12,58,2012,11,11,2
343,3,0,1,1,29.52,34.85,74,7.0015,30,313,2011,8,9,7
130,2,0,0,2,15.58,19.695,82,8.9981,47,83,2011,4,9,19
106,1,0,1,1,14.76,16.665,40,19.9995,31,75,2011,3,4,15
2,1,0,1,2,12.3,16.665,70,0.0,1,1,2012,2,7,3
48,4,0,1,1,14.76,18.94,81,0.0,3,45,2011,11,8,23
550,3,0,1,1,31.98,35.605,49,19.9995,84,466,2011,8,5,17
302,2,0,1,2,13.12,15.15,49,19.9995,20,282,2012,4,11,9
240,4,0,1,2,13.94,16.665,71,12.998,36,204,2012,12,7,12
305,4,0,0,1,15.58,19.695,46,0.0,75,230,2011,12,3,16
83,1,0,1,1,9.02,9.85,41,30.0026,2,81,2011,1,13,13
589,2,0,1,1,14.76,16.665,57,22.0028,36,553,2012,4,2,8
28,2,0,0,1,22.14,25.76,64,7.0015,6,22,2012,6,17,3
11,4,0,1,1,7.38,10.605,80,6.0032,3,8,2011,12,19,1
107,4,0,1,3,13.12,15.15,87,16.9979,1,106,2012,11,13,7
112,2,0,1,1,25.42,30.305,65,6.0032,37,75,2011,5,16,10
15,3,0,0,2,27.06,29.545,89,0.0,2,13,2012,9,2,6
547,2,0,1,1,20.5,24.24,72,0.0,16,531,2012,6,6,7
10,3,0,1,1,26.24,30.305,69,7.0015,0,10,2012,7,12,3
117,2,0,0,1,22.96,26.515,83,0.0,29,88,2011,5,15,22
164,4,0,1,1,13.12,16.665,70,7.0015,17,147,2012,12,19,10
278,4,0,1,1,18.86,22.725,59,0.0,14,264,2011,11,8,19
89,2,0,1,1,15.58,19.695,62,15.0013,9,80,2011,5,4,22
101,1,0,1,1,19.68,23.485,41,15.0013,15,86,2011,2,17,12
102,3,0,1,1,28.7,33.335,74,7.0015,11,91,2011,7,8,6
285,3,0,1,1,37.72,40.91,29,12.998,79,206,2012,7,6,15
715,4,0,1,3,25.42,28.03,88,7.0015,38,677,2012,10,2,17
27,3,0,0,1,26.24,28.79,89,7.0015,5,22,2011,8,6,6
770,3,0,1,1,37.72,40.91,29,0.0,95,675,2012,7,17,17
15,4,0,1,1,22.96,26.515,64,16.9979,7,8,2011,11,15,2
156,4,0,1,2,14.76,16.665,46,23.9994,23,133,2012,11,2,21
32,3,0,0,1,25.42,30.305,69,7.0015,11,21,2011,7,2,6
36,2,0,0,2,20.5,24.24,77,12.998,5,31,2012,6,2,6
151,2,0,0,1,22.14,25.76,88,0.0,44,107,2011,5,15,21
123,2,0,0,1,13.94,15.91,34,16.9979,29,94,2012,4,7,8
8,2,0,1,2,21.32,25.0,72,6.0032,1,7,2012,5,1,4
428,1,0,1,1,8.2,11.365,59,7.0015,13,415,2012,3,5,8
363,2,0,0,1,31.16,33.335,35,15.0013,125,238,2012,6,9,20
20,1,0,0,1,13.12,16.665,57,7.0015,1,19,2012,1,7,3
288,4,0,1,2,29.52,33.335,54,12.998,57,231,2012,10,4,12
93,1,1,0,2,7.38,9.85,47,8.9981,13,80,2011,1,17,13
158,2,0,0,1,27.06,31.06,69,7.0015,33,125,2012,6,10,0
267,1,0,0,1,18.04,21.97,54,19.9995,120,147,2012,1,1,14
16,1,0,0,2,7.38,10.605,55,6.0032,1,15,2011,1,8,1
33,4,0,1,1,18.04,21.97,100,12.998,3,30,2011,12,7,0
205,1,0,1,2,22.14,25.76,56,15.0013,22,183,2012,3,12,21
228,2,0,1,2,23.78,27.275,78,12.998,49,179,2012,5,2,13
89,3,0,1,2,25.42,27.275,94,11.0014,6,83,2011,9,8,20
377,3,0,0,1,33.62,37.88,46,19.0012,133,244,2011,7,10,12
11,4,0,0,2,13.94,18.18,87,0.0,1,10,2012,12,16,4
223,1,0,0,1,22.14,25.76,68,11.0014,54,169,2012,3,17,21
50,2,0,0,1,21.32,25.0,63,7.0015,16,34,2012,6,3,3
461,2,0,1,1,24.6,31.06,43,16.9979,18,443,2012,4,17,7
277,3,0,1,1,27.88,31.82,74,15.0013,22,255,2011,7,18,7
57,1,0,1,1,6.56,6.82,55,22.0028,0,57,2011,1,12,21
84,4,0,1,1,10.66,11.365,56,19.9995,6,78,2012,11,13,23
118,1,0,1,1,21.32,25.0,27,31.0009,16,102,2011,2,14,16
86,4,0,1,3,23.78,27.275,88,8.9981,3,83,2012,10,2,9
475,3,0,1,2,28.7,33.335,84,11.0014,24,451,2012,8,9,7
271,1,0,0,1,22.96,26.515,64,12.998,89,182,2012,3,17,20
140,3,0,0,1,19.68,23.485,67,16.9979,46,94,2011,9,18,9
21,3,0,0,1,31.98,38.635,70,8.9981,5,16,2012,7,8,6
290,3,0,1,1,29.52,34.09,66,12.998,44,246,2012,8,13,21
410,2,0,1,1,16.4,20.455,71,16.9979,22,388,2011,5,4,17
241,3,0,1,1,32.8,35.605,41,15.0013,66,175,2012,7,11,14
28,1,0,0,1,10.66,12.88,65,15.0013,5,23,2011,3,13,23
195,1,0,1,2,7.38,9.85,93,11.0014,11,184,2012,1,10,9
336,4,1,0,2,23.78,27.275,78,6.0032,69,267,2011,10,10,19
155,2,0,1,1,37.72,43.94,40,16.9979,44,111,2011,6,8,14
862,3,0,1,2,31.98,36.365,55,11.0014,117,745,2012,8,8,18
264,4,0,1,1,24.6,29.545,73,19.0012,63,201,2012,10,5,22
241,4,0,1,1,27.06,31.06,74,0.0,9,232,2012,10,3,22
178,2,0,1,1,30.34,32.575,28,0.0,50,128,2011,6,15,14
131,2,0,0,1,27.06,30.305,78,6.0032,28,103,2011,6,18,8
226,3,0,1,1,33.62,38.635,52,7.0015,59,167,2012,8,2,11
213,4,0,1,2,14.76,18.18,62,7.0015,29,184,2012,11,15,12
10,1,0,1,2,18.86,22.725,77,22.0028,0,10,2012,1,18,1
404,2,0,1,1,22.96,26.515,49,15.0013,52,352,2012,4,19,20
8,3,0,1,1,29.52,34.85,79,0.0,1,7,2012,9,6,2
284,3,1,0,2,27.88,31.82,79,19.0012,92,192,2011,9,5,16
207,4,0,0,1,13.12,15.15,45,19.0012,23,184,2011,12,18,15
278,3,0,1,1,28.7,31.82,37,11.0014,78,200,2012,9,12,14
259,4,0,1,2,15.58,19.695,62,16.9979,7,252,2012,11,19,20
1,1,0,1,2,12.3,16.665,61,0.0,0,1,2012,2,16,3
395,3,0,1,1,31.98,34.85,43,8.9981,38,357,2012,7,2,20
37,1,0,0,1,12.3,13.635,56,22.0028,8,29,2011,3,13,22
93,1,0,0,2,9.84,11.365,56,16.9979,20,73,2012,2,19,9
3,1,0,1,3,5.74,7.575,80,8.9981,0,3,2011,2,10,2
185,3,0,1,1,26.24,28.79,89,8.9981,17,168,2012,7,11,6
95,2,0,0,1,22.96,26.515,56,0.0,16,79,2012,6,16,1
122,4,0,0,1,13.12,16.665,76,6.0032,16,106,2012,11,10,0
26,4,0,1,2,10.66,13.635,81,7.0015,1,25,2012,12,7,5
404,3,0,0,1,30.34,33.335,51,19.9995,134,270,2011,9,11,15
16,2,0,1,1,15.58,19.695,62,7.0015,1,15,2011,5,6,2
161,2,0,1,2,24.6,28.79,78,7.0015,9,152,2012,6,19,6
188,1,0,0,1,8.2,9.09,32,23.9994,25,163,2012,1,15,14
397,4,1,0,1,18.04,21.97,88,7.0015,60,337,2012,11,12,9
165,2,0,1,3,19.68,23.485,41,27.9993,14,151,2012,4,9,21
412,4,0,0,1,25.42,31.06,35,26.0027,182,230,2011,10,16,15
222,4,0,1,1,14.76,16.665,40,16.9979,39,183,2012,11,5,13
126,2,0,1,2,17.22,21.21,58,0.0,6,120,2012,4,4,6
198,1,0,1,1,15.58,19.695,46,26.0027,21,177,2012,2,17,12
90,1,0,1,1,18.86,22.725,72,26.0027,5,85,2012,1,17,22
102,4,0,1,1,22.96,26.515,73,0.0,16,86,2012,10,5,0
90,3,0,1,3,26.24,28.79,89,7.0015,7,83,2012,7,10,21
10,3,0,1,2,27.88,31.82,89,8.9981,0,10,2012,8,9,4
207,3,0,0,3,31.16,36.365,67,16.9979,67,140,2012,9,1,20
246,2,0,1,1,17.22,21.21,35,19.0012,88,158,2012,4,5,10
10,1,0,1,1,8.2,11.365,69,7.0015,2,8,2011,3,8,5
153,3,0,1,1,34.44,40.91,56,6.0032,26,127,2011,7,19,12
64,3,0,0,1,24.6,28.03,83,15.0013,12,52,2012,8,18,7
17,1,0,0,1,4.92,6.06,54,19.0012,3,14,2012,1,15,7
187,3,0,1,1,31.16,33.335,35,16.9979,59,128,2011,8,11,11
88,2,0,0,1,22.96,26.515,60,11.0014,21,67,2012,6,17,1
2,1,0,1,2,7.38,9.09,64,12.998,0,2,2011,3,4,2
361,2,0,1,1,22.14,25.76,28,15.0013,56,305,2011,5,5,19
